Frequency,Spectra
1.000000000000000000e+00,-1.314191650428848945e-02
1.003125000000000044e+00,-1.061400728817087358e-01
1.006250000000000089e+00,-7.842084882171829197e-02
1.009374999999999911e+00,-9.619718670147181516e-02
1.012499999999999956e+00,-7.675896809702766055e-02
1.015625000000000000e+00,-7.900823856430577719e-02
1.018750000000000044e+00,-1.163217123007289910e-01
1.021875000000000089e+00,-5.699356162222113387e-02
1.024999999999999911e+00,-4.719296263195116303e-02
1.028124999999999956e+00,-7.904531896128590140e-02
1.031250000000000000e+00,-1.007781210117323356e-01
1.034375000000000044e+00,-5.988046143298839108e-02
1.037500000000000089e+00,-1.074688474137173583e-01
1.040624999999999911e+00,-6.382748424277502608e-02
1.043749999999999956e+00,-1.035727054332965941e-01
1.046875000000000000e+00,-5.886492486816241598e-02
1.050000000000000044e+00,-5.808477878907765402e-02
1.053125000000000089e+00,-8.321481875676690898e-02
1.056249999999999911e+00,-5.796172464311818984e-02
1.059374999999999956e+00,-6.489175504858357701e-02
1.062500000000000000e+00,-7.768432219435808528e-02
1.065625000000000044e+00,-8.429055595225373732e-02
1.068750000000000089e+00,-4.865084073174014145e-02
1.071874999999999911e+00,-8.787998363947009672e-02
1.074999999999999956e+00,-1.021833370714303885e-01
1.078125000000000000e+00,-8.907898242853351523e-02
1.081250000000000044e+00,-1.014593651300978727e-01
1.084375000000000089e+00,-7.200783396316023932e-02
1.087499999999999911e+00,-8.948777663575664676e-02
1.090624999999999956e+00,-1.056509853939182897e-01
1.093750000000000000e+00,-6.591215405672759542e-02
1.096875000000000044e+00,-8.655234658127741731e-02
1.100000000000000089e+00,-8.256356286771841801e-02
1.103124999999999911e+00,-8.659592201756159680e-02
1.106249999999999956e+00,-7.517692872703134188e-02
1.109375000000000000e+00,-7.221160714108862400e-02
1.112500000000000044e+00,-8.825500322643099749e-02
1.115625000000000089e+00,-8.765423020615381589e-02
1.118749999999999911e+00,-5.599909638138178547e-02
1.121874999999999956e+00,-6.780878326748497609e-02
1.125000000000000000e+00,-6.311296162002320853e-02
1.128125000000000044e+00,-1.041822167586527043e-01
1.131250000000000089e+00,-1.034782700489727952e-01
1.134374999999999911e+00,-7.721710518318847249e-02
1.137499999999999956e+00,-9.166597739986889759e-02
1.140625000000000000e+00,-9.895448980792229121e-02
1.143750000000000044e+00,-9.096211562885096746e-02
1.146875000000000089e+00,-8.031329569882682262e-02
1.149999999999999911e+00,-1.062323740985466058e-01
1.153124999999999956e+00,-1.072109770255024602e-01
1.156250000000000000e+00,-1.008512447204144152e-01
1.159375000000000044e+00,-1.189821376661188423e-01
1.162500000000000089e+00,-7.222862528062526377e-02
1.165624999999999911e+00,-6.751633333018640382e-02
1.168749999999999956e+00,-1.352146848909951682e-01
1.171875000000000000e+00,-7.939765083260318101e-02
1.175000000000000044e+00,-1.352679447546123459e-01
1.178125000000000089e+00,-1.417985289733397214e-01
1.181249999999999911e+00,-1.067293087323749612e-01
1.184374999999999956e+00,-9.331847929528928887e-02
1.187500000000000000e+00,-1.096724424070111142e-01
1.190625000000000044e+00,-1.049076673248514335e-01
1.193750000000000089e+00,-6.672769138216333440e-02
1.196874999999999911e+00,-9.385439596454185629e-02
1.199999999999999956e+00,-1.189557585134600887e-01
1.203125000000000000e+00,-1.058475182323879854e-01
1.206250000000000044e+00,-1.318143540976160488e-01
1.209375000000000089e+00,-1.038729473529231007e-01
1.212499999999999911e+00,-1.045925019260938449e-01
1.215624999999999956e+00,-1.091198499065277189e-01
1.218750000000000000e+00,-8.842520023730324197e-02
1.221875000000000044e+00,-1.036752090691763772e-01
1.225000000000000089e+00,-8.219505881827418592e-02
1.228124999999999911e+00,-8.211017052274877104e-02
1.231249999999999956e+00,-1.088363438180039999e-01
1.234375000000000000e+00,-9.675550185784836943e-02
1.237500000000000044e+00,-6.976694731069171818e-02
1.240625000000000089e+00,-9.050788758979697035e-02
1.243749999999999911e+00,-1.083244298809264705e-01
1.246874999999999956e+00,-8.056172973018051187e-02
1.250000000000000000e+00,-8.204448985729186072e-02
1.253125000000000044e+00,-1.312703392180559481e-01
1.256250000000000089e+00,-1.183908586538425511e-01
1.259374999999999911e+00,-1.340952019880044532e-01
1.262499999999999956e+00,-1.068261174362847843e-01
1.265625000000000000e+00,-1.179807667237940394e-01
1.268750000000000044e+00,-1.090215905938649310e-01
1.271875000000000089e+00,-1.110866227440266418e-01
1.274999999999999911e+00,-1.010353203460149785e-01
1.278124999999999956e+00,-9.806730388350096139e-02
1.281250000000000000e+00,-1.038351567018339500e-01
1.284375000000000044e+00,-1.105897230961614686e-01
1.287500000000000089e+00,-1.352004403035668434e-01
1.290624999999999911e+00,-1.120485681755591795e-01
1.293749999999999956e+00,-9.626659716862631666e-02
1.296875000000000000e+00,-8.075550525344390995e-02
1.300000000000000044e+00,-1.320134656915920857e-01
1.303125000000000089e+00,-9.731657710491452284e-02
1.306249999999999911e+00,-1.395848111767450106e-01
1.309374999999999956e+00,-1.129052979706904464e-01
1.312500000000000000e+00,-1.352633659544231481e-01
1.315625000000000044e+00,-9.917640793218221451e-02
1.318750000000000089e+00,-1.217561446131167069e-01
1.321874999999999911e+00,-1.085349473823979810e-01
1.324999999999999956e+00,-1.249343846865690055e-01
1.328125000000000000e+00,-1.481366149212565431e-01
1.331250000000000044e+00,-1.469724484181322843e-01
1.334375000000000089e+00,-1.130513271889419247e-01
1.337499999999999911e+00,-1.183829685366918211e-01
1.340624999999999956e+00,-1.439962762361572668e-01
1.343750000000000000e+00,-1.543930853172168216e-01
1.346875000000000044e+00,-1.552560304181197504e-01
1.350000000000000089e+00,-1.176997982812489629e-01
1.353124999999999911e+00,-1.211028969940720346e-01
1.356249999999999956e+00,-1.559074355574973370e-01
1.359375000000000000e+00,-1.330656842790380046e-01
1.362500000000000044e+00,-1.590176900211062727e-01
1.365625000000000089e+00,-1.098340653207784123e-01
1.368749999999999911e+00,-1.097792564486968492e-01
1.371874999999999956e+00,-1.000884033186483779e-01
1.375000000000000000e+00,-1.281973388726240226e-01
1.378125000000000044e+00,-1.578358293066917661e-01
1.381250000000000089e+00,-1.193880451101212992e-01
1.384374999999999911e+00,-1.554333289268942930e-01
1.387499999999999956e+00,-1.726345697824566150e-01
1.390625000000000000e+00,-1.309963746141472318e-01
1.393750000000000044e+00,-1.238335187326223413e-01
1.396875000000000089e+00,-1.398032642345074517e-01
1.399999999999999911e+00,-1.567180822699778542e-01
1.403124999999999956e+00,-1.288107199989415586e-01
1.406250000000000000e+00,-1.669620552706047867e-01
1.409375000000000044e+00,-1.122541736022798220e-01
1.412500000000000089e+00,-1.606946156603848985e-01
1.415624999999999911e+00,-1.736998261397796617e-01
1.418749999999999956e+00,-1.429358505046290917e-01
1.421875000000000000e+00,-1.394984728708748845e-01
